1660-01-03T08:00 | raw | DiaryText | Early in the morning to the Exchequer, where I told over what money I had of my Lord’s and my own there, which I found to be £970. Thence to Will’s, where Spicer and I eat our dinner of a roasted leg of pork which Will did give us, and after that to the Theatre, where was acted Beggars’ Bush,863 it being very well done; and here the first time that ever I saw women come upon the stage.864 From thence to my father’s, where I found my mother gone by Bird, the carrier, to Brampton, upon my uncle’s great desire, my aunt being now in despair of life. So home.
1660-04-01T12:00 | raw | DiaryText | . Mr. Ibbott preached very well. After dinner my Lord did give me a private list of all the ships that were to be set out this summer, wherein I do discern that he hath made it his care to put by as much of the Anabaptists as he can. By reason of my Lord and my being busy to send away the packet by Mr. Cooke of the Nazeby, it was four o’clock before we could begin sermon again. This day Captain Guy come on board from Dunkirk, who tells me that the King will come in, and that the soldiers at Dunkirk do drink the King’s health in the streets. At night the Captain, Sir R. Stayner, Mr. Sheply, and I did sup together in the Captain’s cabin. I made a commission for Captain Wilgness, of the Bear, tonight, which got me 30s. So after writing a while I went to bed.
1660-04-04T08:00 | raw | DiaryText | This morning I dispatch many letters of my own private business to London. There come Colonel Thomson with the wooden leg, and General Penn,346 and dined with my Lord and Mr. Blackburne, who told me that it was certain now that the King must of necessity come in, and that one of the Council told him there is something doing in order to a treaty already among them. And it was strange to hear how Mr. Blackburne did already begin to commend him for a sober man, and how quiet he would be under his government, etc. I dined all alone to prevent company, which was exceeding great today, in my cabin. After these two were gone Sir W. Wheeler and Sir John Petters came on board and stayed about two or three hours, and so went away. The Commissioners came today, only to consult about a further reducement of the Fleet, and to pay them as fast as they can. I did give Davis, their servant, £5 10s. to give to Mr. Moore from me, in part of the £7 that I borrowed of him, and he is to discount the rest out of the 36s. that he do owe me. At night, my Lord resolved to send the Captain of our ship to Waymouth and promote his being chosen there, which he did put himself into a readiness to do the next morning.
1660-04-08T12:00 | raw | DiaryText | . Very calm again, and I pretty well, but my head ached all day. About noon set sail; in our way I see many vessels and masts, which are now the greatest guides for ships. We had a brave wind all the afternoon, and overtook two good merchantmen that overtook us yesterday, going to the East Indies. The lieutenant and I lay out of his window with his glass, looking at the women that were on board them, being pretty handsome. This evening Major Willoughby, who had been here three or four days on board with Mr. Pickering,352 went on board a catch353 for Dunkirk. We continued sailing when I went to bed, being somewhat ill again, and Will Howe, the surgeon, parson, and Balty supped in the Lieutenant’s cabin and afterwards sat disputing, the parson for and I against extemporary prayers, very hot.
1660-04-11T08:00 | raw | DiaryText | A Gentleman came this morning from my Lord of Manchester to my Lord for a pass for Mr. Boyle,357 which was made him. I ate a good breakfast by my Lord’s orders with him in the great cabin below. The wind all this day was very high, so that a gentleman that was at dinner with my Lord that came along with Sir John Bloys358 (who seemed a fine man) was forced to rise from table. This afternoon came a great packet of letters from London directed to me, among the rest two from my wife, the first that I have since coming away from London. All the news from London is that things go on further towards a King. That the Skinners’ Company the other day at their entertaining of General Monk359 had took down the Parliament Arms in their Hall, and set up the King’s. In the evening my Lord and I had a great deal of discourse about the several Captains of the Fleet and his interest among them, and had his mind clear to bring in the King. He confessed to me that he was not sure of his own Captain [Cuttance] to be true to him, and that he did not like Captain Stokes. At night W. Howe and I at our violins in my cabin, where Mr. Ibbott and the lieutenant were late. I stayed the lieutenant late, showing him my manner of keeping a journal. After that to bed. It comes now into my mind to observe that I am sensible that I have been a little too free to make mirth with the minister of our ship, he being a very sober and an upright man.
1660-04-15T06:00 | raw | DiaryText | . Up early and was trimmed by the barber in the great cabin below. After that to put my clothes on and then to sermon, and then to dinner, where my Lord told us that the University of Cambridge had a mind to choose him for their burgess, which he pleased himself with, to think that they do look upon him as a thriving man, and said so openly at table. At dinnertime Mr. Cook came back from London with a packet which caused my Lord to be full of thoughts all day, and at night he bid me privately to get two commissions ready, one for Capt. Robert Blake to be captain of the Worcester,362 in the room of Capt. Dekings, an anabaptist, and one that had witnessed a great deal of discontent with the present proceedings. The other for Capt. Coppin363 to come out of that into the Newbury in the room of Blake, whereby I perceive that General Monk do resolve to make a thorough change, to make way for the King. From London I hear that since Lambert got out of the Tower, the Fanatics had held up their heads high, but I hope all that will come to nothing. Late a writing of letters to London to get ready for Mr. Cook. Then to bed.
1660-04-18T08:00 | raw | DiaryText | This morning very early came Mr. Edward Montagu on board, but what was the business of his coming again or before without any servant and making no stay at all I cannot guess. This day Sir R. Stayner, Mr. Sheply, and as many of my Lord’s people as could be spared went to Dover to get things ready against tomorrow for the election there. I all the afternoon dictating in my cabin (my own head being troubled with multiplicity of business) to Burr, who wrote for me above a dozen letters, by which I have made my mind more light and clear than I have had it yet since I came on board. At night sent a packet to London, and Mr. Cook returned hence bringing me this news, that the Sectaries do talk high what they will do, but I believe all to no purpose, but the Cavaliers are something unwise to talk so high on the other side as they do. That the Lords do meet every day at my Lord of Manchester’s, and resolve to sit the first day of the Parliament. That it is evident now that the General and the Council do resolve to make way for the King’s coming. And it is now clear that either the Fanatics must now be undone, or the gentry and citizens throughout England, and clergy must fall, in spite of their militia and army, which is not at all possible I think. At night I supped with W. Howe and Mr. Luellin (being the first time that I had been so long with him) in the great cabin below. After that to bed, and W. Howe sat by my bedside, and he and I sang a psalm or two and so I to sleep.
1660-04-22T12:00 | raw | DiaryText | . Several Londoners, strangers, friends of the Captains, dined here, who, among other things told us, how the King’s Arms are every day set up in houses and churches, particularly in Allhallows Church in Thames-street,374 John Simpson’s church, which being privately done was a great eyesore to his people when they came to church and saw it. Also they told us for certain, that the King’s statue is making by the Mercers’ Company (who are bound to do it)375 to set up in the Exchange. After sermon in the afternoon I fell to writing letters against tomorrow to send to London. After supper to bed.
1660-04-25T08:00 | raw | DiaryText | All the morning about my Lord’s character. Dined today with Captain Clerke on board the Speaker (a very brave ship) where was the Vice-Admiral, Rear-Admiral, and many other commanders. After dinner home, not a little contented to see how I am treated, and with what respect made a fellow to the best commanders in the Fleet. All the afternoon finishing of the character, which I did and gave it my Lord, it being very handsomely done and a very good one in itself, but that not truly Alphabetical. Supped with Mr. Sheply, W. Howe, etc. in Mr. Pierce, the Purser’s cabin, where very merry, and so to bed. Captain Isham came hither today.
1660-04-29T08:00 | raw | DiaryText | . This day I put on first my fine cloth suit made of a cloak that had like to have been [dirted] a year ago, the very day that I put it on. After sermon in the morning Mr. Cook came from London with a packet, bringing news how all the young lords that were not in arms against the Parliament do now sit. That a letter is come from the King to the House, which is locked up by the Council ’till next Tuesday that it may be read in the open House when they meet again, they having adjourned till then to keep a fast tomorrow. And so the contents is not yet known. £13,000 of the £20,000 given to General Monk is paid out of the Exchequer, he giving £12 among the teller clerks of Exchequer. My Lord called me into the great cabin below, where I opened my letters and he told me that the Presbyterians are quite mastered by the Cavaliers, and that he fears Mr. Crew did go a little too far the other day in keeping out the young lords from sitting. That he do expect that the King should be brought over suddenly, without staying to make any terms at all, saying that the Presbyterians did intend to have brought him in with such conditions as if he had been in chains. But he shook his shoulders when he told me how Monk had betrayed him, for it was he that did put them upon standing to put out the lords and other members that came not within the qualifications, which he [Montagu] did not like, but however he [Monk] had done his business, though it be with some kind of baseness. After dinner I walked a great while upon the deck with the chirurgeon and purser, and other officers of the ship, and they all pray for the King’s coming, which I pray God send.
1660-05-02T08:00 | raw | DiaryText | In the morning at a breakfast of radishes at the Purser’s cabin. After that to writing till dinner. At which time comes Dunne from London, with letters that tell us the welcome news of the Parliament’s votes yesterday, which will be remembered for the happiest Maiday that hath been many a year to England. The King’s letter was read in the House, wherein he submits himself and all things to them, as to an Act of Oblivion to all,392 unless they shall please to except any, as to the confirming of the sales of the King’s and Church lands, if they see good. The House upon reading the letter, ordered £50,000 to be forthwith provided to send to His Majesty for his present supply; and a committee chosen to return an answer of thanks to His Majesty for his gracious letter; and that the letter be kept among the records of the Parliament; and in all this not so much as one No. So that Luke Robinson393 himself stood up and made a recantation for what he had done, and promises to be a loyal subject to his Prince for the time to come. The City of London have put a Declaration, wherein they do disclaim their owing any other government but that of a King, Lords, and Commons. Thanks was given by the House to Sir John Greenville,394 one of the bedchamber to the King, who brought the letter, and they continued bare all the time it was reading. Upon notice made from the Lords to the Commons, of their desire that the Commons would join with them in their vote for King, Lords, and Commons; the Commons did concur and voted that all books whatever that are out against the Government of King, Lords, and Commons, should be brought into the House and burned. Great joy all yesterday at London, and at night more bonfires than ever, and ringing of bells, and drinking of the King’s health upon their knees in the streets, which methinks is a little too much. But everybody seems to be very joyful in the business, insomuch that our sea-commanders now begin to say so too, which a week ago they would not do.395 And our seamen, as many as had money or credit for drink, did do nothing else this evening. This day came Mr. North396 (Sir Dudley North’s son) on board, to spend a little time here, which my Lord was a little troubled at, but he seems to be a fine gentleman, and at night did play his part exceeding well at first sight. After music I went up to the Captain’s Cabin with him and Lieutenant Ferrers, who came hither today from London to bring this news to my Lord, and after a bottle of wine we all to bed.
1660-05-06T08:00 | raw | DiaryText | . This morning while we were at sermon comes in Dr. Clarges and a dozen gentlemen to see my Lord, who, after sermon, dined with him; I remember that last night upon discourse concerning Clarges my Lord told me that he was a man of small entendimiento.406 This afternoon there was a gentleman with me, an officer of Dunkirk going over, who came to me for an order and told me he was lately with my uncle and Aunt Fenner and that Kate’s407 fits of the convulsions did hold her still. It fell very well today, a stranger preached here for Mr. Ibbot, one Mr. Stanley, who prayed for King Charles, by the Grace of God, etc., which gave great contentment to the gentlemen that were on board here, and they said they would talk of it, when they come to Breda, as not having it done yet in London so publicly. After they were gone from on board, my Lord writ a letter to the King and give it to me to carry privately to Sir William Compton on board the Assistance,408 which I did, and after a health to his Majesty on board there, I left them under sail for Breda. Back again and found them at sermon. I went up to my cabin and looked over my accounts, and find that, all my debts paid and my preparations to sea paid for, I have £40 clear in my purse. After supper to bed.
1660-05-09T08:00 | raw | DiaryText | Up very early, writing a letter to the King, as from the two Generals of the fleet, in answer to his letter to them, wherein my Lord do give most humble thanks for his gracious letter and declaration; and promises all duty and obedience to him. This letter was carried this morning to Sir Peter Killigrew,416 who came hither this morning early to bring an order from the Lords’ House to my Lord, giving him power to write an answer to the King. This morning my Lord St. John and other persons of honour were here to see my Lord, and so away to Flushing. After they were gone my Lord and I to write letters to London, which we sent by Mr. Cook, who was very desirous to go because of seeing my wife before she went out of town. As we were sitting down to dinner, in comes Noble with a letter from the House of Lords to my Lord, to desire him to provide ships to transport the Commissioners to the King, which are expected here this week. He brought us certain news that the King was proclaimed yesterday with great pomp, and brought down one of the Proclamations, with great joy to us all; for which God be praised. After dinner to ninepins and lost 5s. This morning came Mr. Saunderson,417 that writ the story of the King, hither, who is going over to the King. He calls me cousin and seems a very knowing man. After supper to bed betimes, leaving my Lord talking in the Coach with the Captain.
