1660-04-01T12:00 | raw | DiaryText | . Mr. Ibbott preached very well. After dinner my Lord did give me a private list of all the ships that were to be set out this summer, wherein I do discern that he hath made it his care to put by as much of the Anabaptists as he can. By reason of my Lord and my being busy to send away the packet by Mr. Cooke of the Nazeby, it was four o’clock before we could begin sermon again. This day Captain Guy come on board from Dunkirk, who tells me that the King will come in, and that the soldiers at Dunkirk do drink the King’s health in the streets. At night the Captain, Sir R. Stayner, Mr. Sheply, and I did sup together in the Captain’s cabin. I made a commission for Captain Wilgness, of the Bear, tonight, which got me 30s. So after writing a while I went to bed.
1660-04-12T12:00 | raw | DiaryText | This day, the weather being very bad, we had no strangers on board. In the afternoon came the Vice-Admiral on board, with whom my Lord consulted, and I sent a packet to London at night with several letters to my friends, as to my wife about my getting of money for her when she should need it, to Mr. Bowyer that he tell me when the Messieurs of the offices be paid, to Mr. Moore about the business of my office, and making even with him as to matter of money. At night after I had despatched my letters, to bed.
1660-04-13T08:00 | raw | DiaryText | This day very foul all day for rain and wind. In the afternoon set my own things in my cabin and chests in better order than hitherto, and set my papers in order. At night sent another packet to London by the post, and after that was done I went up to the lieutenant’s cabin and there we broached a vessel of ale that we had sent for among us from Deale today. There was the minister and doctor with us. After that till one o’clock in the morning writing letters to Mr. Downing about my business of continuing my office to myself, only Mr. Moore to execute it for me. I had also a very serious and effectual letter from my Lord to him to that purpose. After that done then to bed, and it being very rainy, and the rain coming upon my bed, I went and lay with John Goods in the great cabin below, the wind being so high that we were fain to lower some of the masts. I to bed, and what with the goodness of the bed and the rocking of the ship I slept till almost ten o’clock, and then﻿—
1660-04-14T08:00 | raw | DiaryText | Rose and drank a good morning draught there with Mr. Sheply, which occasioned my thinking upon the happy life that I live now, had I nothing to care for but myself. The sea was this morning very high, and looking out of the window I saw our boat come with Mr. Pierce, the surgeon, in it in great danger, who endeavouring to come on board us, had like to have been drowned had it not been for a rope. This day I was informed that my Lord Lambert is got out of the Tower360 and that there is £100 proffered to whoever shall bring him forth to the Council of State. My Lord is chosen at Waymouth this morning; my Lord had his freedom brought him by Captain Tiddiman361 of the port of Dover, by which he is capable of being elected for them. This day I heard that the Army had in general declared to stand by what the next Parliament shall do. At night supped with my Lord.
1660-04-15T06:00 | raw | DiaryText | . Up early and was trimmed by the barber in the great cabin below. After that to put my clothes on and then to sermon, and then to dinner, where my Lord told us that the University of Cambridge had a mind to choose him for their burgess, which he pleased himself with, to think that they do look upon him as a thriving man, and said so openly at table. At dinnertime Mr. Cook came back from London with a packet which caused my Lord to be full of thoughts all day, and at night he bid me privately to get two commissions ready, one for Capt. Robert Blake to be captain of the Worcester,362 in the room of Capt. Dekings, an anabaptist, and one that had witnessed a great deal of discontent with the present proceedings. The other for Capt. Coppin363 to come out of that into the Newbury in the room of Blake, whereby I perceive that General Monk do resolve to make a thorough change, to make way for the King. From London I hear that since Lambert got out of the Tower, the Fanatics had held up their heads high, but I hope all that will come to nothing. Late a writing of letters to London to get ready for Mr. Cook. Then to bed.
1660-04-16T08:00 | raw | DiaryText | And about 4 o’clock in the morning Mr. Cook waked me where I lay in the great cabin below, and I did give him his packet and directions for London. So to sleep again. All the morning giving out orders and tickets to the Commanders of the Fleet to discharge all supernumeraries that they had above the number that the Council had set in their last establishment. After dinner busy all the afternoon writing, and so till night, then to bed.
1660-04-17T08:00 | raw | DiaryText | All the morning getting ready commissions for the Vice-Admiral364 and the Rear-Admiral,365 wherein my Lord was very careful to express the utmost of his own power, commanding them to obey what orders they should receive from the Parliament, etc., or both or either of the Generals.366 The Vice-Admiral dined with us, and in the afternoon my Lord called me to give him the commission for him, which I did, and he gave it him himself. A very pleasant afternoon, and I upon the deck all the day, it was so clear that my Lord’s glass showed us Calais very plain, and the cliffs were as plain to be seen as Kent, and my Lord at first made me believe that it was Kent. At night, after supper, my Lord called for the Rear-Admiral’s commission, which I brought him, and I sitting in my study heard my Lord discourse with him concerning D. King’s and Newberry’s being put out of commission. And by the way I did observe that my Lord did speak more openly his mind to me afterwards at night than I can find that he did to the Rear-Admiral, though his great confidant. For I was with him an hour together, when he told me clearly his thoughts that the King would carry it, and that he did think himself very happy that he was now at sea, as well for his own sake, as that he thought he might do his country some service in keeping things quiet. To bed, and shifting myself from top to toe, there being J. Goods and W. Howe sat late by my bedside talking. So to sleep, every day bringing me a fresh sense of the pleasure of my present life.
1660-04-18T08:00 | raw | DiaryText | This morning very early came Mr. Edward Montagu on board, but what was the business of his coming again or before without any servant and making no stay at all I cannot guess. This day Sir R. Stayner, Mr. Sheply, and as many of my Lord’s people as could be spared went to Dover to get things ready against tomorrow for the election there. I all the afternoon dictating in my cabin (my own head being troubled with multiplicity of business) to Burr, who wrote for me above a dozen letters, by which I have made my mind more light and clear than I have had it yet since I came on board. At night sent a packet to London, and Mr. Cook returned hence bringing me this news, that the Sectaries do talk high what they will do, but I believe all to no purpose, but the Cavaliers are something unwise to talk so high on the other side as they do. That the Lords do meet every day at my Lord of Manchester’s, and resolve to sit the first day of the Parliament. That it is evident now that the General and the Council do resolve to make way for the King’s coming. And it is now clear that either the Fanatics must now be undone, or the gentry and citizens throughout England, and clergy must fall, in spite of their militia and army, which is not at all possible I think. At night I supped with W. Howe and Mr. Luellin (being the first time that I had been so long with him) in the great cabin below. After that to bed, and W. Howe sat by my bedside, and he and I sang a psalm or two and so I to sleep.
1660-04-19T12:00 | raw | DiaryText | A great deal of business all this day, and Burr being gone to shore without my leave did vex me much. At dinner news was brought us that my Lord was chosen at Dover. This afternoon came one Mr. Mansell on board as a Reformado, to whom my Lord did show exceeding great respect, but upon what account I do not yet know. This day it has rained much, so that when I came to go to bed I found it wet through, so I was fain to wrap myself up in a dry sheet, and so lay all night.
1660-04-20T08:00 | raw | DiaryText | All the morning I was busy to get my window altered, and to have my table set as I would have it, which after it was done I was infinitely pleased with it, and also to see what a command I have to have everyone ready to come and go at my command. This evening came Mr. Boyle on board, for whom I writ an order for a ship to transport him to Flushing. He supped with my Lord, my Lord using him as a person of honour. This evening too came Mr. John Pickering on board us. This evening my head ached exceedingly, which I impute to my sitting backwards in my cabin, otherwise than I am used to do. Tonight Mr. Sheply told me that he heard for certain at Dover that Mr. Edw. Montagu did go beyond sea when he was here first the other day, and I am apt to believe that he went to speak with the King. This day one told me how that at the election at Cambridge for knights of the shire, Wendby367 and Thornton368 by declaring to stand for the Parliament and a King and the settlement of the Church, did carry it against all expectation against Sir Dudley North and Sir Thomas Willis.369 I supped tonight with Mr. Sheply below at the half-deck table, and after that I saw Mr. Pickering whom my Lord brought down to his cabin, and so to bed.
1660-04-21T12:00 | raw | DiaryText | This day dined Sir John Boys370 and some other gentlemen formerly great Cavaliers, and among the rest one Mr. Norwood,371 for whom my Lord give a convoy to carry him to the Brill372 but he is certainly going to the King. For my Lord commanded me that I should not enter his name in my book. My Lord do show them and that sort of people great civility. All their discourse and others are of the King’s coming, and we begin to speak of it very freely. And heard how in many churches in London, and upon many signs there, and upon merchants’ ships in the river, they had set up the King’s arms. In the afternoon the Captain would by all means have me up to his cabin, and there treated me huge nobly, giving me a barrel of pickled oysters, and opened another for me, and a bottle of wine, which was a very great favour. At night late singing with W. Howe, and under the barber’s hands in the coach. This night there came one with a letter from Mr. Edw. Montagu to my Lord, with command to deliver it to his own hands. I do believe that he do carry some close business on for the King.373 This day I had a large letter from Mr. Moore, giving me an account of the present dispute at London that is like to be at the beginning of the Parliament, about the House of Lords, who do resolve to sit with the Commons, as not thinking themselves dissolved yet. Which, whether it be granted or no, or whether they will sit or no, it will bring a great many inconveniences. His letter I keep, it being a very well writ one.
1660-04-22T12:00 | raw | DiaryText | . Several Londoners, strangers, friends of the Captains, dined here, who, among other things told us, how the King’s Arms are every day set up in houses and churches, particularly in Allhallows Church in Thames-street,374 John Simpson’s church, which being privately done was a great eyesore to his people when they came to church and saw it. Also they told us for certain, that the King’s statue is making by the Mercers’ Company (who are bound to do it)375 to set up in the Exchange. After sermon in the afternoon I fell to writing letters against tomorrow to send to London. After supper to bed.
1660-04-23T08:00 | raw | DiaryText | All the morning very busy getting my packet ready for London, only for an hour or two had the Captain and Mr. Sheply in my cabin at the barrel of pickled oysters that the Captain did give me on Saturday last. After dinner I sent Mr. Dunn to London with the packet. This afternoon I had 40s. given me by Captain Cowes of the Paradox.376 In the evening the first time that we had any sport among the seamen, and indeed there was extraordinary good sport after my Lord had done playing at ninepins. After that W. Howe and I went to play two trebles in the great cabin below, which my Lord hearing, after supper he called for our instruments, and played a set of Lock’s, two trebles, and a base, and that being done, he fell to singing of a song made upon the Rump, with which he played himself well, to the tune of “The Blacksmith.”377 After all that done, then to bed.
1660-04-24T08:00 | raw | DiaryText | This morning I had Mr. Luellin and Mr. Sheply to the remainder of my oysters that were left yesterday. After that very busy all the morning. While I was at dinner with my Lord, the Coxon of the Vice-Admiral came for me to the Vice-Admiral to dinner. So I told my Lord and he gave me leave to go. I rose therefore from table and went, where there was very many commanders, and very pleasant we were on board the London,378 which hath a stateroom much bigger than the Nazeby, but not so rich. After that, with the Captain on board our own ship, where we were saluted with the news of Lambert’s being taken, which news was brought to London on Sunday last. He was taken in Northamptonshire by Colonel Ingoldsby,379 at the head of a party, by which means their whole design is broke, and things now very open and safe. And every man begins to be merry and full of hopes. In the afternoon my Lord gave a great large character to write out, so I spent all the day about it, and after supper my Lord and we had some more very good music and singing of “Turne Amaryllis,” as it is printed in the song book, with which my Lord was very much pleased. After that to bed.
1660-04-25T08:00 | raw | DiaryText | All the morning about my Lord’s character. Dined today with Captain Clerke on board the Speaker (a very brave ship) where was the Vice-Admiral, Rear-Admiral, and many other commanders. After dinner home, not a little contented to see how I am treated, and with what respect made a fellow to the best commanders in the Fleet. All the afternoon finishing of the character, which I did and gave it my Lord, it being very handsomely done and a very good one in itself, but that not truly Alphabetical. Supped with Mr. Sheply, W. Howe, etc. in Mr. Pierce, the Purser’s cabin, where very merry, and so to bed. Captain Isham came hither today.
1660-04-26T12:00 | raw | DiaryText | This day came Mr. Donne back from London, who brought letters with him that signify the meeting of the Parliament yesterday. And in the afternoon by other letters I hear, that about twelve of the Lords met and had chosen my Lord of Manchester380 Speaker of the House of Lords (the young Lords that never sat yet, do forbear to sit for the present); and Sir Harbottle Grimstone,381 Speaker for the House of Commons. The House of Lords sent to have a conference with the House of Commons, which, after a little debate, was granted. Dr. Reynolds382 preached before the Commons before they sat. My Lord told me how Sir H. Yelverton383 (formerly my schoolfellow) was chosen in the first place for Northamptonshire and Mr. Crew in the second. And told me how he did believe that the Cavaliers have now the upper hand clear of the Presbyterians. All the afternoon I was writing of letters, among the rest one to W. Simons, Peter Luellin and Tom Doling, which because it is somewhat merry I keep a copy of. After that done Mr. Sheply, W. Howe and I down with J. Goods into my Lord’s storeroom of wine and other drink, where it was very pleasant to observe the massy timbers that the ship is made of. We in the room were wholly under water and yet a deck below that. After that to supper, where Tom Guy supped with us, and we had very good laughing, and after that some music, where Mr. Pickering beginning to play a bass part upon the viol did it so like a fool that I was ashamed of him. After that to bed.
1660-04-27T08:00 | raw | DiaryText | This morning Burr was absent again from on board, which I was troubled at, and spoke to Mr. Pierce, Purser, to speak to him of it, and it is my mind. This morning Pim [the tailor] spent in my cabin, putting a great many ribbons to a suit. After dinner in the afternoon came on board Sir Thomas Hatton384 and Sir R. Maleverer385 going for Flushing; but all the world know that they go where the rest of the many gentlemen go that every day flock to the King at Breda.386 They supped here, and my Lord treated them as he do the rest that go thither, with a great deal of civility. While we were at supper a packet came, wherein much news from several friends. The chief is that, that I had from Mr. Moore, viz. that he fears the Cavaliers in the House will be so high, that the others will be forced to leave the House and fall in with General Monk, and so offer things to the King so high on the Presbyterian account that he may refuse, and so they will endeavour some more mischief; but when I told my Lord it, he shook his head and told me, that the Presbyterians are deceived, for the General is certainly for the King’s interest, and so they will not be able to prevail that way with him. After supper the two knights went on board the Grantham, that is to convey them to Flushing. I am informed that the Exchequer is now so low, that there is not £20 there, to give the messenger that brought the news of Lambert’s being taken; which story is very strange that he should lose his reputation of being a man of courage now at one blow, for that he was not able to fight one stroke, but desired of Colonel Ingoldsby several times for God’s sake to let him escape. Late reading my letters, my mind being much troubled to think that, after all our hopes, we should have any cause to fear any more disappointments therein. To bed. This day I made even with Mr. Creed, by sending him my bill and he me my money by Burr whom I sent for it.
1660-04-28T08:00 | raw | DiaryText | This morning sending a packet by Mr. Dunne to London. In the afternoon I played at ninepins with Mr. Pickering, I and Mr. Pett387 against him and Ted Osgood, and won a crown apiece of him. He had not money enough to pay me. After supper my Lord exceeding merry, and he and I and W. Howe to sing, and so to bed.
1660-04-29T08:00 | raw | DiaryText | . This day I put on first my fine cloth suit made of a cloak that had like to have been [dirted] a year ago, the very day that I put it on. After sermon in the morning Mr. Cook came from London with a packet, bringing news how all the young lords that were not in arms against the Parliament do now sit. That a letter is come from the King to the House, which is locked up by the Council ’till next Tuesday that it may be read in the open House when they meet again, they having adjourned till then to keep a fast tomorrow. And so the contents is not yet known. £13,000 of the £20,000 given to General Monk is paid out of the Exchequer, he giving £12 among the teller clerks of Exchequer. My Lord called me into the great cabin below, where I opened my letters and he told me that the Presbyterians are quite mastered by the Cavaliers, and that he fears Mr. Crew did go a little too far the other day in keeping out the young lords from sitting. That he do expect that the King should be brought over suddenly, without staying to make any terms at all, saying that the Presbyterians did intend to have brought him in with such conditions as if he had been in chains. But he shook his shoulders when he told me how Monk had betrayed him, for it was he that did put them upon standing to put out the lords and other members that came not within the qualifications, which he [Montagu] did not like, but however he [Monk] had done his business, though it be with some kind of baseness. After dinner I walked a great while upon the deck with the chirurgeon and purser, and other officers of the ship, and they all pray for the King’s coming, which I pray God send.
1660-04-30T08:00 | raw | DiaryText | All the morning getting instructions ready for the Squadron of ships that are going today to the Streights, among others Captain Teddiman, Curtis, and Captain Robert Blake to be commander of the whole Squadron. After dinner to ninepins, W. Howe and I against Mr. Creed and the Captain. We lost 5s. apiece to them. After that W. Howe, Mr. Sheply and I got my Lord’s leave to go to see Captain Sparling.388 So we took boat and first went on shore, it being very pleasant in the fields; but a very pitiful town Deale is. We went to Fuller’s (the famous place for ale), but they have none but what was in the vat. After that to Poole’s, a tavern in the town, where we drank, and so to boat again, and went to the Assistance, where we were treated very civilly by the Captain, and he did give us such music upon the harp by a fellow that he keeps on board that I never expect to hear the like again, yet he is a drunken simple fellow to look on as any I ever saw. After that on board the Nazeby, where we found my Lord at supper, so I sat down and very pleasant my Lord was with Mr. Creed and Sheply, who he puzzled about finding out the meaning of the three notes which my Lord had cut over the crystal of his watch. After supper some music. Then Mr. Sheply, W. Howe and I up to the Lieutenant’s cabin, where we drank, and I and W. Howe were very merry, and among other frolics he pulls out the spigot of the little vessel of ale that was there in the cabin and drew some into his mounteere, and after he had drank, I endeavouring to dash it in his face, he got my velvet studying cap and drew some into mine too, that we made ourselves a great deal of mirth, but spoiled my clothes with the ale that we dashed up and down. After that to bed very late with drink enough in my head.
1660-05-01T08:00 | raw | DiaryText | This morning I was told how the people of Deale have set up two or three Maypoles, and have hung up their flags upon the top of them, and do resolve to be very merry today. It being a very pleasant day, I wished myself in Hide Park.389 This day I do count myself to have had full two years of perfect cure for the stone, for which God of heaven be blessed. This day Captain Parker came on board, and without his expectation I had a commission for him for the Nonsuch frigate390 (he being now in the Cheriton), for which he gave me a French pistole. Captain H. Cuttance391 has commission for the Cheriton. After dinner to ninepins, and won something. The rest of the afternoon in my cabin writing and piping. While we were at supper we heard a great noise upon the Quarter Deck, so we all rose instantly, and found it was to save the coxon of the Cheriton, who, dropping overboard, could not be saved, but was drowned. Today I put on my suit that was altered from the great skirts to little ones. Today I hear they were very merry at Deale, setting up the King’s flag upon one of their maypoles, and drinking his health upon their knees in the streets, and firing the guns, which the soldiers of the Castle threatened; but durst not oppose.
1660-05-02T08:00 | raw | DiaryText | In the morning at a breakfast of radishes at the Purser’s cabin. After that to writing till dinner. At which time comes Dunne from London, with letters that tell us the welcome news of the Parliament’s votes yesterday, which will be remembered for the happiest Maiday that hath been many a year to England. The King’s letter was read in the House, wherein he submits himself and all things to them, as to an Act of Oblivion to all,392 unless they shall please to except any, as to the confirming of the sales of the King’s and Church lands, if they see good. The House upon reading the letter, ordered £50,000 to be forthwith provided to send to His Majesty for his present supply; and a committee chosen to return an answer of thanks to His Majesty for his gracious letter; and that the letter be kept among the records of the Parliament; and in all this not so much as one No. So that Luke Robinson393 himself stood up and made a recantation for what he had done, and promises to be a loyal subject to his Prince for the time to come. The City of London have put a Declaration, wherein they do disclaim their owing any other government but that of a King, Lords, and Commons. Thanks was given by the House to Sir John Greenville,394 one of the bedchamber to the King, who brought the letter, and they continued bare all the time it was reading. Upon notice made from the Lords to the Commons, of their desire that the Commons would join with them in their vote for King, Lords, and Commons; the Commons did concur and voted that all books whatever that are out against the Government of King, Lords, and Commons, should be brought into the House and burned. Great joy all yesterday at London, and at night more bonfires than ever, and ringing of bells, and drinking of the King’s health upon their knees in the streets, which methinks is a little too much. But everybody seems to be very joyful in the business, insomuch that our sea-commanders now begin to say so too, which a week ago they would not do.395 And our seamen, as many as had money or credit for drink, did do nothing else this evening. This day came Mr. North396 (Sir Dudley North’s son) on board, to spend a little time here, which my Lord was a little troubled at, but he seems to be a fine gentleman, and at night did play his part exceeding well at first sight. After music I went up to the Captain’s Cabin with him and Lieutenant Ferrers, who came hither today from London to bring this news to my Lord, and after a bottle of wine we all to bed.
1660-05-03T03:00 | raw | DiaryText | This morning my Lord showed me the King’s declaration and his letter to the two Generals to be communicated to the fleet.397 The contents of the letter are his offer of grace to all that will come in within forty days, only excepting them that the Parliament shall hereafter except. That the sales of lands during these troubles, and all other things, shall be left to the Parliament, by which he will stand. The letter dated at Breda, April 4 1660, in the 12th year of his reign. Upon the receipt of it this morning by an express, Mr. Phillips, one of the messengers of the Council from General Monk, my Lord summoned a council of war, and in the meantime did dictate to me how he would have the vote ordered which he would have pass this council. Which done, the Commanders all came on board, and the council sat in the coach (the first council of war that had been in my time), where I read the letter and declaration; and while they were discoursing upon it, I seemed to draw up a vote, which being offered, they passed. Not one man seemed to say no to it, though I am confident many in their hearts were against it. After this was done, I went up to the quarterdeck with my Lord and the Commanders, and there read both the papers and the vote; which done, and demanding their opinion, the seamen did all of them cry out, “God bless King Charles!” with the greatest joy imaginable. That being done, Sir R. Stayner, who had invited us yesterday, took all the Commanders and myself on board him to dinner, which not being ready, I went with Captain Hayward to the Plimouth and Essex,398 and did what I had to do there and returned, where very merry at dinner. After dinner, to the rest of the ships (stayed at the Assistance to hear the harper a good while) quite through the fleet. Which was a very brave sight to visit all the ships, and to be received with the respect and honour that I was on board them all; and much more to see the great joy that I brought to all men; not one through the whole fleet showing the least dislike of the business. In the evening as I was going on board the Vice-Admiral, the General began to fire his guns, which he did all that he had in the ship, and so did all the rest of the Commanders, which was very gallant, and to hear the bullets go hissing over our heads as we were in the boat. This done and finished my Proclamation, I returned to the Nazeby, where my Lord was much pleased to hear how all the fleet took it in a transport of joy, showed me a private letter of the King’s to him, and another from the Duke of York in such familiar style as to their common friend, with all kindness imaginable. And I found by the letters, and so my Lord told me too, that there had been many letters passed between them for a great while, and I perceive unknown to Monk. And among the rest that had carried these letters Sir John Boys is one, and that Mr. Norwood, which had a ship to carry him over the other day, when my Lord would not have me put down his name in the book. The King speaks of his being courted to come to the Hague, but do desire my Lord’s advice whither to come to take ship. And the Duke offers to learn the seaman’s trade of him, in such familiar words as if Jack Cole and I had writ them. This was very strange to me, that my Lord should carry all things so wisely and prudently as he do, and I was over joyful to see him in so good condition, and he did not a little please himself to tell me how he had provided for himself so great a hold on the King. After this to supper, and then to writing of letters till twelve at night, and so up again at three in the morning. My Lord seemed to put great confidence in me, and would take my advice in many things. I perceive his being willing to do all the honour in the world to Monk, and to let him have all the honour of doing the business, though he will many times express his thoughts of him to be but a thick-skulled fool. So that I do believe there is some agreement more than ordinary between the King and my Lord to let Monk carry on the business, for it is he that must do the business, or at least that can hinder it, if he be not flattered and observed. This, my Lord will hint himself sometimes. My Lord, I perceive by the King’s letter, had writ to him about his father, Crew399 and the King did speak well of him; but my Lord tells me, that he is afeard that he hath too much concerned himself with the Presbyterians against the House of Lords, which will do him a great discourtesy.
