# Diary Transformer - Run Parameters
# Generated: 2026-03-24T12:43:08.861697
# Input file: /Users/egs/repos/personal_agent/pepys/pepys_clean_chunks.pkl
# Batch size: 3355
# Chunk size: 512
# Max chunks per entry: 2
# Random seed: 123
#
# ======== ENTRIES ========


# === Source Entry #277 (1660-01-01 08:00) ===
# Original: raw | DiaryText
# Content: Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month...
# Extracted entries:
1660-01-01T08:00 | pepys_domestic | General | Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month, and to my great comfort tells me that my fees will come to £80 clear to myself, and about £25 for him, which he hath got out of the pardons, though there be no fee due to me at all out of them. Then comes in my brother Thomas, and after him my father, Dr.
1660-01-08T12:00 | pepys_court | Home | That being done, my Lord’s coach waited for us, and so back to my Lady’s, where she made me drink of some Florence wine, and did give me two bottles for my wife. From thence walked to my cousin Stradwick’s, and there chose a small banquet and some other things against our entertainment on Thursday next. Thence to Tom Pepys and bought a dozen of trenchers, and so home.

# === Source Entry #285 (1660-01-09 08:00) ===
# Original: raw | DiaryText
# Content: Waked in the morning about six o’clock, by people running up and down in Mr. Davis’s house, talking ...
# Extracted entries:
1660-01-09T08:00 | pepys_domestic | Emotion | Waked in the morning about six o’clock, by people running up and down in Mr. Davis’s house, talking that the Fanatics were up in arms in the City. And so I rose and went forth; where in the street I found everybody in arms at the doors. So I returned (though with no good courage at all, but that I might not seem to be afeared), and got my sword and pistol, which, however, I had no powder to charge; and went to the door, where I found Sir R.
1660-01-09T08:00 | pepys_domestic | Home | I found him at home and his wife, and I can see they have taken my absence ill, but all things are past and we good friends, and here I sat with my aunt till it was late, my uncle going forth about business. My aunt being very fearful to be alone. So home to my lute till late, and then to bed, there being strict guards all night in the City, though most of the enemies, they say, are killed or taken.874 This morning my wife and Pall went forth early, and I stayed within.

# === Source Entry #286 (1660-01-10 12:00) ===
# Original: raw | DiaryText
# Content: There comes Mr. Hawley to me and brings me my money for the quarter of a year’s salary of my place u...
# Extracted entries:
1660-01-10T12:00 | finance | Finance | There comes Mr. Hawley to me and brings me my money for the quarter of a year’s salary of my place under Downing that I was at sea. So I did give him half, whereof he did in his nobleness give the odd 5s.
1660-01-10T12:00 | work | Social | to my Jane. So we both went forth (calling first to see how Sir W. Penn do, whom I found very ill), and at the Hoop by the bridge875 we drank two pints of wormwood and sack. Talking of his wooing afresh of Mrs. Lane, and of his going to serve the Bishop of London. Thence by water to Whitehall, and found my wife at Mrs. Hunt’s. Leaving her to dine there, I went and dined with my Lady, and stayed to talk a while with her. After dinner Will. comes to tell me that he had presented my piece of plate to Mr.

# === Source Entry #287 (1660-01-11 08:00) ===
# Original: raw | DiaryText
# Content: Office day. This day comes news, by letters from Portsmouth, that the Princess Henrietta is fallen s...
# Extracted entries:
1660-01-11T08:00 | pepys_naval | Office | Office day.
1660-01-11T08:00 | pepys_court | Health | This day comes news, by letters from Portsmouth, that the Princess Henrietta is fallen sick of the measles on board the London, after the Queen and she was under sail. And so was forced to come back again into Portsmouth harbour; and in their way, by negligence of the pilot, run upon the Horse sand. The Queen and she continue aboard, and do not intend to come on shore till she sees what will become of the young Princess.

# === Source Entry #288 (1660-01-12 21:00) ===
# Original: raw | DiaryText
# Content: With Colonel Slingsby and a friend of his, Major Waters (a deaf and most amorous melancholy gentlema...
# Extracted entries:
1660-01-12T21:00 | pepys_locations | General | With Colonel Slingsby and a friend of his, Major Waters (a deaf and most amorous melancholy gentleman, who is under a despayr in love, as the Colonel told me, which makes him bad company, though a most good-natured man), by water to Redriffe, and so on foot to Deptford (our servants by water), where we fell to choosing four captains to command the guards, and choosing the places where to keep them, and other things in order thereunto.
1660-01-12T21:00 | pepys_domestic | Home | We dined at the Globe,877 having our messenger with us to take care for us. Never till now did I see the great authority of my place, all the captains of the fleet coming cap in hand to us. Having stayed very late there talking with the Colonel, I went home with Mr. Davis, storekeeper (whose wife is ill and so I could not see her), and was there most prince-like lodged, with so much respect and honour that I was at a loss how to behave myself.

# === Source Entry #289 (1660-01-13 08:00) ===
# Original: raw | DiaryText
# Content: In the morning we all went to church, and sat in the pew belonging to us, where a cold sermon of a y...
# Extracted entries:
1660-01-13T08:00 | pepys_religious | General | In the morning we all went to church, and sat in the pew belonging to us, where a cold sermon of a young man that never had preached before.
1660-01-13T08:00 | work | Social | Here Commissioner came with his wife and daughters, the eldest being his wife’s daughter is a very comely black woman.878 So to the Globe to dinner, and then with Commissioner Pett to his lodgings there (which he hath for the present while he is building the King’s yacht, which will be a pretty thing, and much beyond the Dutchman’s), and from thence with him and his wife and daughter-in-law by coach to Greenwich Church, where a good sermon, a fine church, and a great company of handsome women.

# === Source Entry #290 (1660-01-14 08:00) ===
# Original: raw | DiaryText
# Content: The arms being come this morning from the Tower, we caused them to be distributed. I spent much time...
# Extracted entries:
1660-01-14T08:00 | pepys_domestic | General | The arms being come this morning from the Tower, we caused them to be distributed.
1660-01-14T08:00 | pepys_domestic | Social | I spent much time walking with Lieutenant Lambert, walking up and down the yards, who did give me much light into things there, and so went along with me and dined with us. After dinner Mrs. Pett, her husband being gone this morning with Sir W. Batten to Chatham, lent us her coach, and carried us to Woolwich, where we did also dispose of the arms there and settle the guards. So to Mr.

# === Source Entry #291 (1660-01-15 08:00) ===
# Original: raw | DiaryText
# Content: Up and down the yard all the morning and seeing the seamen exercise, which they do already very hand...
# Extracted entries:
1660-01-15T08:00 | pepys_social | Social | Up and down the yard all the morning and seeing the seamen exercise, which they do already very handsomely. Then to dinner at Mr. Ackworth’s, where there also dined with us one Captain Bethell, a friend of the Comptroller’s.879 A good dinner and very handsome.
1660-01-15T08:00 | pepys_domestic | Home | So after a cup of burnt wine880 at the tavern there, we took barge and went to Blackwall and viewed the dock and the new Wet dock, which is newly made there, and a brave new merchantman which is to be launched shortly, and they say to be called the Royal Oak. Hence we walked to Dick-Shore,881 and thence to the Tower and so home. Where I found my wife and Pall abroad, so I went to see Sir W. Penn, and there found Mr.

# === Source Entry #292 (1660-01-16 08:00) ===
# Original: raw | DiaryText
# Content: This morning I went early to the Comptroller’s and so with him by coach to Whitehall, to wait upon M...
# Extracted entries:
1660-01-16T08:00 | work | Reflection | This morning I went early to the Comptroller’s and so with him by coach to Whitehall, to wait upon Mr. Coventry to give him an account of what we have done, which having done, I went away to wait upon my Lady; but coming to her lodgings I find that she is gone this morning to Chatham by coach, thinking to meet me there, which did trouble me exceedingly, and I did not know what to do, being loth to follow her, and yet could not imagine what she would do when she found me not there.
1660-01-16T08:00 | pepys_domestic | Home | Child, who went forth with my Lady today, but his horse being bad, he come back again, which then did trouble me more, so that I did resolve to go to her; and so by boat home and put on my boots, and so over to Southwarke to the posthouse, and there took horse and guide to Dartford and thence to Rochester (I having good horses and good way, come thither about half-an-hour after daylight, which was before 6 o’clock and I set forth after two), where I found my Lady and her daughter Jem., and Mrs.

# === Source Entry #276 (1660-01-16 21:00) ===
# Original: raw | DiaryText
# Content: 60﻿–﻿61. At the end of the last and the beginning of this year, I do live in one of the houses belon...
# Extracted entries:
1660-01-16T21:00 | work | Work | 60﻿–﻿61. At the end of the last and the beginning of this year, I do live in one of the houses belonging to the Navy Office, as one of the principal officers, and have done now about half a year. After much trouble with workmen I am now almost settled; my family being, myself, my wife, Jane, Will.
1660-01-16T21:00 | pepys_court | Health | my girl’s brother. Myself in constant good health, and in a most handsome and thriving condition. Blessed be Almighty God for it. I am now taking of my sister to come and live with me. As to things of State.﻿—The King settled, and loved of all. The Duke of York matched to my Lord Chancellor’s daughter, which do not please many. The Queen upon her return to France with the Princess Henrietta. The Princess of Orange856 lately dead, and we into new mourning for her.

# === Source Entry #293 (1660-01-17 08:00) ===
# Original: raw | DiaryText
# Content: Up, and breakfast with my Lady. Then come Captains Cuttance and Blake to carry her in the barge on b...
# Extracted entries:
1660-01-17T08:00 | pepys_court | General | Up, and breakfast with my Lady.
1660-01-17T08:00 | pepys_domestic | General | This discourse took us much time, till it was time to go to bed; but we being merry, we bade my Lady goodnight, and intended to have gone to the Post-house to drink, and hear a pretty girl play of the cittern (and indeed we should have lain there, but by a mistake we did not), but it was late, and we could not hear her, and the guard came to examine what we were; so we returned to our Inn and to bed, the page and I in one bed, and the two captains in another, all in one chamber, where we had very good mirth

# === Source Entry #294 (1660-01-18 08:00) ===
# Original: raw | DiaryText
# Content: The Captains went with me to the post-house about 9 o’clock, and after a morning draught I took hors...
# Extracted entries:
1660-01-18T08:00 | pepys_domestic | Home | The Captains went with me to the post-house about 9 o’clock, and after a morning draught I took horse and guide for London; and through some rain, and a great wind in my face, I got to London at eleven o’clock. At home found all well, but the monkey loose, which did anger me, and so I did strike her till she was almost dead, that they might make her fast again, which did still trouble me more.
1660-01-18T08:00 | pepys_domestic | General | Hollier had learned at my father’s that I was here (where I had appointed to meet him) and so he did give me some things to take for prevention. Will Joyce not letting us talk as I would I left my father and him and took Mr. Hollier to the Greyhound,889 where he did advise me above all things, both as to the stone and the decay of my memory (of which I now complain to him), to avoid drinking often, which I am resolved, if I can, to leave off.

# === Source Entry #295 (1660-01-19 12:00) ===
# Original: raw | DiaryText
# Content: To the Comptroller’s, and with him by coach to Whitehall; in our way meeting Venner890 and Pritchard...
# Extracted entries:
1660-01-19T12:00 | pepys_locations | Reflection | To the Comptroller’s, and with him by coach to Whitehall; in our way meeting Venner890 and Pritchard upon a sledge, who with two more Fifth Monarchy men were hanged today, and the two first drawn and quartered. Where we walked up and down, and at last found Sir G. Carteret, whom I had not seen a great while, and did discourse with him about our assisting the Commissioners in paying off the Fleet, which we think to decline. Here the Treasurer did tell me that he did suspect Thos.
1660-01-19T12:00 | pepys_court | Work | Hater to be an informer of them in this work, which we do take to be a diminution of us, which do trouble me, and I do intend to find out the truth. Hence to my Lady, who told me how Mr. Hetley is dead of the smallpox going to Portsmouth with my Lord. My Lady went forth to dinner to her father’s, and so I went to the Leg in King Street and had a rabbit for myself and my Will, and after dinner I sent him home and myself went to the Theatre, where I saw The Lost Lady,891 which do not please me much.

# === Source Entry #296 (1660-01-20 08:00) ===
# Original: raw | DiaryText
# Content: . To Church in the morning. Dined at home. My wife and I to Church in the afternoon, and that being ...
# Extracted entries:
1660-01-20T08:00 | pepys_domestic | Home | To Church in the morning. Dined at home. My wife and I to Church in the afternoon, and that being done we went to see my uncle and aunt Wight. There I left my wife and came back, and sat with Sir W. Penn, who is not yet well again. Thence back again to my wife and supped there, and were very merry and so home, and after prayers to write down my journal for the last five days, and so to bed.

# === Source Entry #297 (1660-01-21 08:00) ===
# Original: raw | DiaryText
# Content: This morning Sir W. Batten, the Comptroller and I to Westminster, to the Commissioners for paying of...
# Extracted entries:
1660-01-21T08:00 | work | Work | This morning Sir W. Batten, the Comptroller and I to Westminster, to the Commissioners for paying off the Army and Navy, where the Duke of Albemarle was; and we sat with our hats on, and did discourse about paying off the ships and do find that they do intend to undertake it without our help; and we are glad of it, for it is a work that will much displease the poor seamen, and so we are glad to have no hand in it.
1660-01-21T08:00 | pepys_domestic | Office | From thence to the Exchequer, and took £200 and carried it home, and so to the office till night, and then to see Sir W. Penn, whither came my Lady Batten and her daughter, and then I sent for my wife, and so we sat talking till it was late. So home to supper and then to bed, having eat no dinner today.

# === Source Entry #298 (1660-01-22 12:00) ===
# Original: raw | DiaryText
# Content: To the Comptroller’s house, where I read over his proposals to the Lord Admiral for the regulating o...
# Extracted entries:
1660-01-22T12:00 | pepys_health | Office | To the Comptroller’s house, where I read over his proposals to the Lord Admiral for the regulating of the officers of the Navy,892 in which he hath taken much pains, only he do seem to have too good opinion of them himself.
1660-01-22T12:00 | family | General | And also to what perfection he hath now brought the art of memory; that he did lately to four eminently great scholars dictate together in Latin, upon different subjects of their proposing, faster than they were able to write, till they were tired; and by the way in discourse tells me that the best way of beginning a sentence, if a man should be out and forget his last sentence (which he never was), that then his last refuge is to begin with an Utcunque.896 From thence I to Mr.

# === Source Entry #299 (1660-01-23 08:00) ===
# Original: raw | DiaryText
# Content: To the office all the morning. My wife and people at home busy to get things ready for tomorrow’s di...
# Extracted entries:
1660-01-23T08:00 | pepys_domestic | Office | To the office all the morning. My wife and people at home busy to get things ready for tomorrow’s dinner. At noon, without dinner, went into the City, and there meeting with Greatorex, we went and drank a pot of ale. He told me that he was upon a design to go to Teneriffe to try experiments there. With him to Gresham Colledge898
1660-01-23T08:00 | pepys_social | Home | (where I never was before), and saw the manner of the house, and found great company of persons of honour there; thence to my bookseller’s, and for books, and to Stevens, the silversmith, to make clean some plate against tomorrow, and so home, by the way paying many little debts for wine and pictures, etc., which is my great pleasure. Home and found all things in a hurry of business, Slater, our messenger, being here as my cook till very late.

# === Source Entry #300 (1660-01-24 12:00) ===
# Original: raw | DiaryText
# Content: At home all day. There dined with me Sir William Batten and his lady and daughter, Sir W. Penn, Mr. ...
# Extracted entries:
1660-01-24T12:00 | work | Home | At home all day. There dined with me Sir William Batten and his lady and daughter, Sir W. Penn, Mr. Fox (his lady being ill could not come), and Captain Cuttance; the first dinner I have made since I came hither. This cost me above £5, and merry we were﻿—only my chimney smokes. In the afternoon Mr. Hater bringing me my last quarter’s salary, which I received of him, and so I have now Mr. Barlow’s money in my hands. The company all go away, and by and by Sir Wms.
1660-01-24T12:00 | pepys_court | General | both and my Lady Batten and his daughter come again and supped with me and talked till late, and so to bed, being glad that the trouble is over.

# === Source Entry #301 (1660-01-25 08:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning. Dined at home and Mr. Hater with me, and so I did make even with him ...
# Extracted entries:
1660-01-25T08:00 | pepys_court | Office | At the office all the morning. Dined at home and Mr. Hater with me, and so I did make even with him for the last quarter. After dinner he and I to look upon the instructions of my Lord Northumberland’s,901 but we were interrupted by Mr. Salisbury’s coming in, who came to see me and to show me my Lord’s picture in little, of his doing. And truly it is strange to what a perfection he is come in a year’s time.
1660-01-25T08:00 | pepys_domestic | Home | From thence to Paul’s Churchyard about books, and so back again home. This night comes two cages, which I bought this evening for my canary birds, which Captain Rooth902 this day sent me. So to bed.

# === Source Entry #302 (1660-01-26 08:00) ===
# Original: raw | DiaryText
# Content: Within all the morning. About noon comes one that had formerly known me and I him, but I know not hi...
# Extracted entries:
1660-01-26T08:00 | pepys_domestic | General | Within all the morning. About noon comes one that had formerly known me and I him, but I know not his name, to borrow £5 of me, but I had the wit to deny him. There dined with me this day both the Pierces903 and their wives, and Captain Cuttance, and Lieutenant Lambert, with whom we made ourselves very merry by taking away his ribbans and garters, having made him to confess that he is lately married.904 The company being gone I went to my lute till night, and so to bed.

# === Source Entry #303 (1660-01-27 12:00) ===
# Original: raw | DiaryText
# Content: . Before I rose, letters come to me from Portsmouth, telling me that the Princess is now well, and m...
# Extracted entries:
1660-01-27T12:00 | work | Home | Before I rose, letters come to me from Portsmouth, telling me that the Princess is now well, and my Lord Sandwich set sail with the Queen and her yesterday from thence for France. To church, leaving my wife sick﻿ ﻿… at home, a poor dull sermon of a stranger. Home, and at dinner was very angry at my people’s eating a fine pudding (made me by Slater, the cook, last Thursday) without my wife’s leave. To church again, a good sermon of Mr. Mills, and after sermon Sir W.
1660-01-27T12:00 | work | General | Penn and I an hour in the garden talking, and he did answer me to many things, I asked Mr. Coventry’s opinion of me, and Sir W. Batten’s of my Lord Sandwich, which do both please me. Then to Sir W. Batten’s, where very merry, and here I met the Comptroller and his lady and daughter (the first time I ever saw them) and Mrs. Turner, who and her husband supped with us here (I having fetched my wife thither), and after supper we fell to oysters, and then Mr.

# === Source Entry #304 (1660-01-28 08:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning; dined at home, and after dinner to Fleet Street, with my sword to Mr....
# Extracted entries:
1660-01-28T08:00 | pepys_domestic | Office | At the office all the morning; dined at home, and after dinner to Fleet Street, with my sword to Mr. Brigden (lately made Captain of the Auxiliaries) to be refreshed, and with him to an alehouse, where I met Mr. Davenport; and after some talk of Cromwell, Ireton and Bradshaw’s bodies being taken out of their graves today,906 I went to Mr.
1660-01-28T08:00 | pepys_domestic | General | Crew’s and thence to the Theatre, where I saw again The Lost Lady, which do now please me better than before; and here I sitting behind in a dark place, a lady spit backward upon me by a mistake, not seeing me, but after seeing her to be a very pretty lady, I was not troubled at it at all. Thence to Mr. Crew’s, and there met Mr. Moore, who came lately to me, and went with me to my father’s, and with him to Standing’s, whither came to us Dr.

# === Source Entry #305 (1660-01-29 08:00) ===
# Original: raw | DiaryText
# Content: Mr. Moore making up accounts with me all this morning till Lieut. Lambert came, and so with them ove...
# Extracted entries:
1660-01-29T08:00 | pepys_domestic | General | Mr. Moore making up accounts with me all this morning till Lieut. Lambert came, and so with them over the water to Southwark, and so over the fields to Lambeth, and there drank, it being a most glorious and warm day, even to amazement, for this time of the year.
1660-01-29T08:00 | pepys_court | Home | Thence to my Lord’s, where we found my Lady gone with some company to see Hampton Court, so we three went to Blackfryers908 (the first time I ever was there since plays begun), and there after great patience and little expectation, from so poor beginning, I saw three acts of The Maid in y^(e) Mill909 acted to my great content. But it being late, I left the play and them, and by water through bridge home, and so to Mr. Turner’s house, where the Comptroller, Sir William Batten, and Mr.

# === Source Entry #306 (1660-01-30 12:00) ===
# Original: raw | DiaryText
# Content: . The first time that this day hath been yet observed: and Mr. Mills made a most excellent sermon, u...
# Extracted entries:
1660-01-30T12:00 | pepys_court | Home | The first time that this day hath been yet observed: and Mr. Mills made a most excellent sermon, upon “Lord forgive us our former iniquities;” speaking excellently of the justice of God in punishing men for the sins of their ancestors. Home, and John Goods comes, and after dinner I did pay him £30 for my Lady, and after that Sir W.
1660-01-30T12:00 | pepys_social | Home | Penn and I into Moorfields and had a brave talk, it being a most pleasant day, and besides much discourse did please ourselves to see young Davis and Whitton, two of our clerks, going by us in the field, who we observe to take much pleasure together, and I did most often see them at play together. Back to the Old James911 in Bishopsgate Street, where Sir W. Batten and Sir Wm. Rider met him about business of the Trinity House.

# === Source Entry #307 (1660-01-31 08:00) ===
# Original: raw | DiaryText
# Content: This morning with Mr. Coventry at Whitehall about getting a ship to carry my Lord’s deals to Lynne,9...
# Extracted entries:
1660-01-31T08:00 | pepys_court | General | This morning with Mr. Coventry at Whitehall about getting a ship to carry my Lord’s deals to Lynne,913 and we have chosen the Gift.
1660-01-31T08:00 | pepys_court | Social | Thence at noon to my Lord’s, where my Lady not well, so I eat a mouthful of dinner there, and thence to the Theatre, and there sat in the pit among the company of fine ladies, etc.; and the house was exceeding full, to see Argalus and Parthenia,914 the first time that it hath been acted: and indeed it is good, though wronged by my over great expectations, as all things else are. Thence to my father’s to see my mother, who is pretty well after her journey from Brampton.

# === Source Entry #308 (1660-02-01 09:13) ===
# Original: raw | DiaryText
# Content: . A full office all this morning, and busy about answering the Commissioners of Parliament to their ...
# Extracted entries:
1660-02-01T09:13 | pepys_domestic | Office | A full office all this morning, and busy about answering the Commissioners of Parliament to their letter, wherein they desire to borrow two clerks of ours, which we will not grant them. After dinner into London and bought some books, and a belt, and had my sword new furbished. To the alehouse with Mr. Brigden and W. Symons. At night home. So after a little music to bed, leaving my people up getting things ready against tomorrow’s dinner.

# === Source Entry #309 (1660-02-02 12:00) ===
# Original: raw | DiaryText
# Content: Early to Mr. Moore, and with him to Sir Peter Ball,915 who proffers my uncle Robert much civility in...
# Extracted entries:
1660-02-02T12:00 | pepys_domestic | Home | Early to Mr. Moore, and with him to Sir Peter Ball,915 who proffers my uncle Robert much civility in letting him continue in the grounds which he had hired of Hetley who is now dead. Thence home, where all things in a hurry for dinner, a strange cook being come in the room of Slater, who could not come. There dined here my uncle Wight and my aunt, my father and mother, and my brother Tom, Dr. Fairbrother and Mr.
1660-02-02T12:00 | work | Social | Mills, the parson, and his wife, who is a neighbour’s daughter of my uncle Robert’s, and knows my Aunt Wight and all her and my friends there; and so we had excellent company today. After dinner I was sent for to Sir G. Carteret’s, where he was, and I found the Comptroller, who are upon writing a letter to the Commissioners of Parliament in some things a rougher stile than our last, because they seem to speak high to us.

# === Source Entry #310 (1660-02-03 08:00) ===
# Original: raw | DiaryText
# Content: . This day I first begun to go forth in my coat and sword, as the manner now among gentlemen is. To ...
# Extracted entries:
1660-02-03T08:00 | work | Reflection | This day I first begun to go forth in my coat and sword, as the manner now among gentlemen is. To Whitehall. In my way heard Mr. Thomas Fuller preach at the Savoy upon our forgiving of other men’s trespasses, showing among other things that we are to go to law never to revenge, but only to repair, which I think a good distinction. So to Whitehall; where I stayed to hear the trumpets and kettledrums, and then the other drums, which are much cried up, though I think it dull, vulgar music. So to Mr.
1660-02-03T08:00 | pepys_court | Social | Fox’s, unbid; where I had a good dinner and special company. Among other discourse, I observed one story, how my Lord of Northwich, at a public audience before the King of France, made the Duke of Anjou cry, by making ugly faces as he was stepping to the King, but undiscovered.916 And how Sir Phillip Warwick’s917 lady did wonder to have Mr. Darcy918 send for several dozen bottles of Rhenish wine to her house, not knowing that the wine was his.

# === Source Entry #311 (1660-02-04 12:00) ===
# Original: raw | DiaryText
# Content: Early up to Court with Sir W. Penn, where, at Mr. Coventry’s chamber, we met with all our fellow off...
# Extracted entries:
1660-02-04T12:00 | work | Office | Early up to Court with Sir W. Penn, where, at Mr. Coventry’s chamber, we met with all our fellow officers, and there after a hot debate about the business of paying off the Fleet, and how far we should join with the Commissioners of Parliament, which is now the great business of this month more to determine, and about which there is a great deal of difference between us, and then how far we should be assistants to them therein.
1660-02-04T12:00 | pepys_domestic | Home | And here I took pleasure to take the forfeits of the ladies who would not do their duty by kissing of them; among others a pretty lady, who I found afterwards to be wife to Sir W. Batten’s son.919 Home, and then with my wife to see Sir W. Batten, who could not be with us this day being ill, but we found him at cards, and here we sat late, talking with my Lady and others and Dr. Whistler,920 who I found good company and a very ingenious man. So home and to bed.

# === Source Entry #312 (1660-02-05 12:00) ===
# Original: raw | DiaryText
# Content: Washing-day. My wife and I by water to Westminster. She to her mother’s and I to Westminster Hall, w...
# Extracted entries:
